time_s,nodeId,x,y,z
1,0,0.408077,0.132157,0.139545
1,1,2.40327,0.420739,0.33044
1,2,2.00312,0.013487,-0.0591199
1,3,3.73354,1.16521,-0.0513618
1,4,5.01761,0.701533,0.149179
1,5,4.99014,2.25177,7.91424
1,6,6.12014,0.728388,0.150387
1,7,6.98234,-1.21974,0.0583209
1,8,9.83175,-1.35714,1.51766
1,9,0.150319,0.274884,0.589968
1,10,0.362214,0.445027,4.28052
1,11,0.626707,2.9415,3.57888
1,12,2.01222,1.22762,2.35724
1,13,2.9889,1.2244,0.102923
1,14,0.069462,4.29374,18.9977
2,0,0.408077,0.132157,0.139545
2,1,2.40327,0.420739,0.33044
2,2,2.00312,0.013487,-0.0591199
2,3,3.73354,1.16521,-0.0513618
2,4,5.01761,0.701533,0.149179
2,5,4.99014,2.25177,7.91424
2,6,6.12014,0.728388,0.150387
2,7,6.98234,-1.21974,0.0583209
2,8,9.59853,-1.14017,1.53273
2,9,0.150319,0.274884,0.589968
2,10,0.362214,0.445027,4.28052
2,11,0.626707,2.9415,3.57888
2,12,2.01222,1.22762,2.35724
2,13,2.9889,1.2244,0.102923
2,14,0.00992896,4.5217,18.9605
3,0,0.408077,0.132157,0.139545
3,1,2.40327,0.420739,0.33044
3,2,2.00312,0.013487,-0.0591199
3,3,3.73354,1.16521,-0.0513618
3,4,5.01761,0.701533,0.149179
3,5,4.99014,2.25177,7.91424
3,6,6.12014,0.728388,0.150387
3,7,6.98234,-1.21974,0.0583209
3,8,9.3653,-0.9232,1.5478
3,9,0.150319,0.274884,0.589968
3,10,0.362214,0.445027,4.28052
3,11,0.626707,2.9415,3.57888
3,12,2.01222,1.22762,2.35724
3,13,2.9889,1.2244,0.102923
3,14,-0.0496041,4.74965,18.9233
4,0,0.408077,0.132157,0.139545
4,1,2.40327,0.420739,0.33044
4,2,2.00312,0.013487,-0.0591199
4,3,3.73354,1.16521,-0.0513618
4,4,5.01761,0.701533,0.149179
4,5,4.99014,2.25177,7.91424
4,6,6.12014,0.728388,0.150387
4,7,6.98234,-1.21974,0.0583209
4,8,9.23693,-0.854168,1.54674
4,9,0.150319,0.274884,0.589968
4,10,0.362214,0.445027,4.28052
4,11,0.626707,2.9415,3.57888
4,12,2.01222,1.22762,2.35724
4,13,2.9889,1.2244,0.102923
4,14,0.575397,4.71366,18.9526
5,0,0.408077,0.132157,0.139545
5,1,2.40327,0.420739,0.33044
5,2,2.00312,0.013487,-0.0591199
5,3,3.73354,1.16521,-0.0513618
5,4,5.01761,0.701533,0.149179
5,5,4.99014,2.25177,7.91424
5,6,6.12014,0.728388,0.150387
5,7,6.98234,-1.21974,0.0583209
5,8,9.38358,-1.1732,1.50337
5,9,0.150319,0.274884,0.589968
5,10,0.362214,0.445027,4.28052
5,11,0.626707,2.9415,3.57888
5,12,2.01222,1.22762,2.35724
5,13,2.9889,1.2244,0.102923
5,14,0.99495,4.63312,18.9495
6,0,0.408077,0.132157,0.139545
6,1,2.40327,0.420739,0.33044
6,2,2.00312,0.013487,-0.0591199
6,3,3.73354,1.16521,-0.0513618
6,4,5.01761,0.701533,0.149179
6,5,4.99014,2.25177,7.91424
6,6,6.12014,0.728388,0.150387
6,7,6.98234,-1.21974,0.0583209
6,8,9.53023,-1.49224,1.46
6,9,0.150319,0.274884,0.589968
6,10,0.362214,0.445027,4.28052
6,11,0.626707,2.9415,3.57888
6,12,2.01222,1.22762,2.35724
6,13,2.9889,1.2244,0.102923
6,14,0.801432,4.41964,18.8494
