time_s,nodeId,eventType
1.011,3,Tx Ack
1.108,12,Tx Ack
1.110,6,Rx Ack
1.110,6,Tx Ack
1.110,12,Rx Ack
1.113,6,Tx Data
1.113,6,Tx Data
1.113,6,Tx Data
1.114,12,Rx Data
1.114,12,Tx Ack
1.114,12,Rx Data
1.114,12,Rx Data
1.114,12,Tx Ack
1.115,6,Rx Ack
1.115,6,Rx Ack
1.116,6,Tx Data
1.116,6,Tx Data
1.116,6,Tx Data
1.117,12,Rx Data
1.117,12,Rx Data
1.117,12,Tx Ack
1.117,12,Rx Data
1.118,6,Rx Ack
1.120,6,Tx Data
1.120,6,Tx Data
1.120,6,Tx Data
1.120,12,Rx Data
1.120,12,Tx Ack
1.120,12,Rx Data
1.120,12,Rx Data
1.120,12,Tx Ack
1.120,6,Rx Ack
1.120,6,Rx Ack
1.123,6,Tx Data
1.123,6,Tx Data
1.123,6,Tx Data
1.123,12,Rx Data
1.123,12,Rx Data
1.123,12,Tx Ack
1.123,12,Rx Data
1.123,6,Rx Ack
1.126,6,Tx Data
1.126,6,Tx Data
1.126,6,Tx Data
1.128,12,Rx Data
1.128,12,Tx Ack
1.128,12,Rx Data
1.128,12,Rx Data
1.128,12,Tx Ack
1.128,6,Rx Ack
1.128,6,Rx Ack
1.129,6,Tx Data
1.129,6,Tx Data
1.129,6,Tx Data
1.130,12,Rx Data
1.130,12,Rx Data
1.130,12,Tx Ack
1.130,12,Rx Data
1.130,6,Rx Ack
1.132,6,Tx Data
1.132,6,Tx Data
1.132,6,Tx Data
1.134,12,Rx Data
1.134,12,Tx Ack
1.134,12,Rx Data
1.134,12,Rx Data
1.134,12,Tx Ack
1.134,6,Rx Ack
1.134,6,Rx Ack
1.136,6,Tx Data
1.136,6,Tx Data
1.136,6,Tx Data
1.136,12,Rx Data
1.136,12,Rx Data
1.136,12,Tx Ack
1.136,12,Rx Data
1.136,6,Rx Ack
1.139,6,Tx Data
1.139,6,Tx Data
1.139,6,Tx Data
1.139,12,Rx Data
1.139,12,Tx Ack
1.139,12,Rx Data
1.139,12,Rx Data
1.139,12,Tx Ack
1.139,6,Rx Ack
1.139,6,Rx Ack
1.142,6,Tx Data
1.142,6,Tx Data
1.142,6,Tx Data
1.142,12,Rx Data
1.142,12,Rx Data
1.142,12,Tx Ack
1.142,12,Rx Data
1.142,6,Rx Ack
1.145,6,Tx Data
