time_s,nodeId,x,y,z
1,0,0.163231,0.052863,0.0558181
1,1,2.16548,0.27629,0.252176
1,2,2.00532,-0.105915,-0.017648
1,3,2.96092,0.551238,0.00345527
1,4,4.11351,0.127997,0.0776715
1,5,5.24334,2.5099,7.8697
1,6,6.07221,-0.0454485,0.114155
1,7,7.10191,-0.145058,0.0533284
1,8,9.74831,-1.43053,1.58175
1,9,-0.683867,0.938615,0.685987
1,10,0.296746,0.771817,4.29821
1,11,0.706934,2.63284,3.43555
1,12,1.78409,1.22365,2.3589
1,13,2.99376,1.10896,0.0651691
1,14,0.314245,4.03985,18.9471
2,0,0.163231,0.052863,0.0558181
2,1,2.16548,0.27629,0.252176
2,2,2.00532,-0.105915,-0.017648
2,3,2.96092,0.551238,0.00345527
2,4,4.11351,0.127997,0.0776715
2,5,5.24334,2.5099,7.8697
2,6,6.07221,-0.0454485,0.114155
2,7,7.10191,-0.145058,0.0533284
2,8,9.74861,-1.37064,1.57578
2,9,-0.683867,0.938615,0.685987
2,10,0.296746,0.771817,4.29821
2,11,0.706934,2.63284,3.43555
2,12,1.78409,1.22365,2.3589
2,13,2.99376,1.10896,0.0651691
2,14,0.380093,4.003,18.9342
3,0,0.163231,0.052863,0.0558181
3,1,2.16548,0.27629,0.252176
3,2,2.00532,-0.105915,-0.017648
3,3,2.96092,0.551238,0.00345527
3,4,4.11351,0.127997,0.0776715
3,5,5.24334,2.5099,7.8697
3,6,6.07221,-0.0454485,0.114155
3,7,7.10191,-0.145058,0.0533284
3,8,9.74892,-1.31075,1.56981
3,9,-0.683867,0.938615,0.685987
3,10,0.296746,0.771817,4.29821
3,11,0.706934,2.63284,3.43555
3,12,1.78409,1.22365,2.3589
3,13,2.99376,1.10896,0.0651691
3,14,0.44594,3.96614,18.9213
4,0,0.163231,0.052863,0.0558181
4,1,2.16548,0.27629,0.252176
4,2,2.00532,-0.105915,-0.017648
4,3,2.96092,0.551238,0.00345527
4,4,4.11351,0.127997,0.0776715
4,5,5.24334,2.5099,7.8697
4,6,6.07221,-0.0454485,0.114155
4,7,7.10191,-0.145058,0.0533284
4,8,9.73642,-1.30059,1.55573
4,9,-0.683867,0.938615,0.685987
4,10,0.296746,0.771817,4.29821
4,11,0.706934,2.63284,3.43555
4,12,1.78409,1.22365,2.3589
4,13,2.99376,1.10896,0.0651691
4,14,0.403691,3.9657,18.8953
5,0,0.163231,0.052863,0.0558181
5,1,2.16548,0.27629,0.252176
5,2,2.00532,-0.105915,-0.017648
5,3,2.96092,0.551238,0.00345527
5,4,4.11351,0.127997,0.0776715
5,5,5.24334,2.5099,7.8697
5,6,6.07221,-0.0454485,0.114155
5,7,7.10191,-0.145058,0.0533284
5,8,9.69037,-1.42089,1.52038
5,9,-0.683867,0.938615,0.685987
5,10,0.296746,0.771817,4.29821
5,11,0.706934,2.63284,3.43555
5,12,1.78409,1.22365,2.3589
5,13,2.99376,1.10896,0.0651691
5,14,0.371975,3.96681,18.8598
6,0,0.163231,0.052863,0.0558181
6,1,2.16548,0.27629,0.252176
6,2,2.00532,-0.105915,-0.017648
6,3,2.96092,0.551238,0.00345527
6,4,4.11351,0.127997,0.0776715
6,5,5.24334,2.5099,7.8697
6,6,6.07221,-0.0454485,0.114155
6,7,7.10191,-0.145058,0.0533284
6,8,9.64431,-1.54119,1.48503
6,9,-0.683867,0.938615,0.685987
6,10,0.296746,0.771817,4.29821
6,11,0.706934,2.63284,3.43555
6,12,1.78409,1.22365,2.3589
6,13,2.99376,1.10896,0.0651691
6,14,0.371688,3.97252,18.7957
