time_s,nodeId,x,y,z
1,0,0.0204039,0.00660787,0.00697727
1,1,3.69917,1.71009,21.8251
1,2,2.26652,-0.372296,7.99616
1,3,3.68996,-0.481323,8.20571
1,4,1.18928,0.219913,3.62929
1,5,6.95572,-0.68039,17.6654
1,6,5.79861,0.497272,10.5781
1,7,6.95571,0.0204658,6.3684
1,8,7.93641,0.0857088,9.91243
1,9,-1.03816,0.974594,6.61747
1,10,-0.0347698,1.02603,10.0934
1,11,3.5554,3.58998,34.7445
1,12,1.90715,1.07565,6.27812
1,13,2.49704,0.613631,6.4039
1,14,-1.04324,0.0335764,6.2646
2,0,0.0204039,0.00660787,0.00697727
2,1,3.69917,1.71009,21.8251
2,2,2.26652,-0.372296,7.99616
2,3,3.68996,-0.481323,8.20571
2,4,1.18928,0.219913,3.62929
2,5,6.95572,-0.68039,17.6654
2,6,5.79861,0.497272,10.5781
2,7,6.95571,0.0204658,6.3684
2,8,7.93641,0.0857088,9.91243
2,9,-1.03816,0.974594,6.61747
2,10,-0.0347698,1.02603,10.0934
2,11,3.5554,3.58998,34.7445
2,12,1.90715,1.07565,6.27812
2,13,2.49704,0.613631,6.4039
2,14,-1.04028,0.0317069,6.26047
3,0,0.0204039,0.00660787,0.00697727
3,1,3.69917,1.71009,21.8251
3,2,2.26652,-0.372296,7.99616
3,3,3.68996,-0.481323,8.20571
3,4,1.18928,0.219913,3.62929
3,5,6.95572,-0.68039,17.6654
3,6,5.79861,0.497272,10.5781
3,7,6.95571,0.0204658,6.3684
3,8,7.93641,0.0857088,9.91243
3,9,-1.03502,0.972082,6.56853
3,10,-0.0347698,1.02603,10.0934
3,11,3.5554,3.58998,34.7445
3,12,1.90715,1.07565,6.27812
3,13,2.49704,0.613631,6.4039
3,14,-1.03733,0.0298373,6.25634
4,0,0.0204039,0.00660787,0.00697727
4,1,3.69917,1.71009,21.8251
4,2,2.26652,-0.372296,7.99616
4,3,3.68996,-0.481323,8.20571
4,4,1.18928,0.219913,3.62929
4,5,6.95572,-0.68039,17.6654
4,6,5.79861,0.497272,10.5781
4,7,6.95571,0.0204658,6.3684
4,8,7.93641,0.0857088,9.91243
4,9,-1.06446,1.01222,6.47956
4,10,-0.0355808,1.0281,10.0116
4,11,3.5554,3.58998,34.7445
4,12,1.90715,1.07565,6.27812
4,13,2.49704,0.613631,6.4039
4,14,-1.04695,0.0133646,6.24846
5,0,0.0204039,0.00660787,0.00697727
5,1,3.69917,1.71009,21.8251
5,2,2.26652,-0.372296,7.99616
5,3,3.68996,-0.481323,8.20571
5,4,1.18928,0.219913,3.62929
5,5,6.95572,-0.68039,17.6654
5,6,5.79861,0.497272,10.5781
5,7,6.95571,0.0204658,6.3684
5,8,7.93641,0.0857088,9.91243
5,9,-1.05589,1.00682,6.42809
5,10,-0.0368422,1.03131,9.88433
5,11,3.5554,3.58998,34.7445
5,12,1.90715,1.07565,6.27812
5,13,2.49704,0.613631,6.4039
5,14,-1.05659,-0.0031228,6.24058
6,0,0.0199342,0.00566938,-0.011145
6,1,3.69917,1.71009,21.8251
6,2,2.26652,-0.372296,7.99616
6,3,3.68996,-0.481323,8.20571
6,4,1.18928,0.219913,3.62929
6,5,6.95572,-0.68039,17.6654
6,6,5.79861,0.497272,10.5781
6,7,6.95571,0.0204658,6.3684
6,8,7.93641,0.0857088,9.91243
6,9,-1.04731,1.00141,6.37663
6,10,-0.0381035,1.03452,9.75705
6,11,3.5554,3.58998,34.7445
6,12,1.90715,1.07565,6.27812
6,13,2.49704,0.613631,6.4039
6,14,-1.04704,0.000145427,6.2603
7,0,-0.00486661,-0.00255672,-0.0821387
7,1,3.6912,1.70412,21.7726
7,2,2.26652,-0.372296,7.99616
7,3,3.68996,-0.481323,8.20571
7,4,1.18928,0.219913,3.62929
7,5,6.95572,-0.68039,17.6654
7,6,5.79861,0.497272,10.5781
7,7,6.95571,0.0204658,6.3684
7,8,7.93641,0.0857088,9.91243
