time_s,nodeId,x,y,z
1,0,0.7761,0.151401,0.139545
1,1,4.23449,1.7307,21.7314
1,2,2.02932,-0.282914,7.92323
1,3,3.38282,-0.0894877,8.31428
1,4,0.977525,-0.0735024,3.61578
1,5,6.70344,-0.744802,17.7681
1,6,5.33937,0.168448,10.5416
1,7,6.17008,-0.195829,6.33808
1,8,7.60215,0.232176,9.95869
1,9,-1.56441,1.36966,6.75934
1,10,0.414049,0.530952,10.1587
1,11,3.47183,3.38949,34.8299
1,12,1.92906,1.27797,6.2423
1,13,2.70165,0.162734,6.47806
1,14,-0.942806,0.109273,6.22541
2,0,0.7761,0.151401,0.139545
2,1,4.23449,1.7307,21.7314
2,2,2.02932,-0.282914,7.92323
2,3,3.38282,-0.0894877,8.31428
2,4,0.977525,-0.0735024,3.61578
2,5,6.70344,-0.744802,17.7681
2,6,5.33937,0.168448,10.5416
2,7,6.17008,-0.195829,6.33808
2,8,7.60215,0.232176,9.95869
2,9,-1.56441,1.36966,6.75934
2,10,0.414049,0.530952,10.1587
2,11,3.47183,3.38949,34.8299
2,12,1.92906,1.27797,6.2423
2,13,2.70165,0.162734,6.47806
2,14,-0.835805,-0.0723733,6.20604
3,0,0.7761,0.151401,0.139545
3,1,4.23449,1.7307,21.7314
3,2,2.02932,-0.282914,7.92323
3,3,3.38282,-0.0894877,8.31428
3,4,0.977525,-0.0735024,3.61578
3,5,6.70344,-0.744802,17.7681
3,6,5.33937,0.168448,10.5416
3,7,6.17008,-0.195829,6.33808
3,8,7.60215,0.232176,9.95869
3,9,-0.559501,0.0600421,6.48667
3,10,0.414049,0.530952,10.1587
3,11,3.47183,3.38949,34.8299
3,12,1.92906,1.27797,6.2423
3,13,2.70165,0.162734,6.47806
3,14,-0.728805,-0.254019,6.18667
4,0,0.7761,0.151401,0.139545
4,1,4.23449,1.7307,21.7314
4,2,2.02932,-0.282914,7.92323
4,3,3.38282,-0.0894877,8.31428
4,4,0.977525,-0.0735024,3.61578
4,5,6.70344,-0.744802,17.7681
4,6,5.33937,0.168448,10.5416
4,7,6.17008,-0.195829,6.33808
4,8,7.60215,0.232176,9.95869
4,9,-1.2593,0.8114,6.49784
4,10,0.300492,0.701615,10.1032
4,11,3.47183,3.38949,34.8299
4,12,1.92906,1.27797,6.2423
4,13,2.70165,0.162734,6.47806
4,14,-1.10228,-0.316363,6.11965
5,0,0.7761,0.151401,0.139545
5,1,4.23449,1.7307,21.7314
5,2,2.02932,-0.282914,7.92323
5,3,3.38282,-0.0894877,8.31428
