time_s,nodeId,eventType
1.208,9,Tx Ack
1.214,6,Rx Ack
1.214,6,Tx Ack
1.214,9,Rx Ack
1.217,6,Tx Data
1.217,6,Tx Data
1.217,6,Tx Data
1.218,9,Rx Data
1.218,9,Tx Ack
1.218,9,Rx Data
1.218,9,Rx Data
1.218,9,Tx Ack
1.220,6,Rx Ack
1.220,6,Rx Ack
1.221,6,Tx Data
1.221,6,Tx Data
1.221,6,Tx Data
1.221,9,Rx Data
1.221,9,Rx Data
1.221,9,Tx Ack
1.221,9,Rx Data
1.222,6,Rx Ack
1.224,6,Tx Data
1.224,6,Tx Data
1.224,6,Tx Data
1.225,9,Rx Data
1.225,9,Tx Ack
1.225,9,Rx Data
1.225,9,Rx Data
1.225,9,Tx Ack
1.225,6,Rx Ack
1.225,6,Rx Ack
1.227,6,Tx Data
1.227,6,Tx Data
1.227,6,Tx Data
1.228,9,Rx Data
1.228,9,Rx Data
1.228,9,Tx Ack
1.228,9,Rx Data
1.228,6,Rx Ack
1.230,6,Tx Data
1.230,6,Tx Data
1.230,6,Tx Data
1.231,9,Rx Data
1.231,9,Tx Ack
1.231,9,Rx Data
1.231,9,Rx Data
1.231,9,Tx Ack
1.232,6,Rx Ack
1.232,6,Rx Ack
1.233,6,Tx Data
1.233,6,Tx Data
1.233,6,Tx Data
1.236,9,Rx Data
1.236,9,Rx Data
1.236,9,Tx Ack
1.236,9,Rx Data
1.237,6,Tx Data
1.237,6,Tx Data
1.237,6,Tx Data
1.237,9,Rx Data
1.237,9,Tx Ack
1.237,9,Rx Data
1.237,9,Rx Data
1.237,9,Tx Ack
1.239,6,Rx Ack
1.239,6,Rx Ack
1.239,6,Rx Ack
1.240,6,Tx Data
1.240,6,Tx Data
1.240,6,Tx Data
1.240,9,Rx Data
1.240,9,Rx Data
1.240,9,Tx Ack
1.240,9,Rx Data
1.241,6,Rx Ack
1.243,6,Tx Data
1.243,6,Tx Data
1.243,6,Tx Data
1.246,9,Rx Data
1.246,9,Tx Ack
1.246,6,Tx Data
1.246,6,Tx Data
1.246,6,Tx Data
1.246,9,Rx Data
1.246,9,Rx Data
1.246,9,Tx Ack
1.247,6,Rx Ack
1.247,6,Rx Ack
1.248,9,Rx Data
1.249,9,Rx Data
1.249,9,Tx Ack
1.249,9,Rx Data
1.249,6,Rx Ack
1.249,6,Tx Data
1.249,6,Tx Data
1.249,6,Tx Data
1.250,9,Rx Data
1.250,9,Tx Ack
1.250,9,Rx Data
1.250,9,Rx Data
1.250,9,Tx Ack
1.250,6,Rx Ack
1.250,6,Rx Ack
1.253,6,Tx Data
1.253,6,Tx Data
1.253,6,Tx Data
1.253,9,Rx Data
1.253,9,Rx Data
1.253,9,Tx Ack
1.253,9,Rx Data
1.253,6,Rx Ack
1.256,6,Tx Data
1.256,6,Tx Data
1.256,6,Tx Data
1.256,9,Rx Data
1.256,9,Tx Ack
1.256,9,Rx Data
1.256,9,Rx Data
1.256,9,Tx Ack
1.256,6,Rx Ack
1.256,6,Rx Ack
1.259,6,Tx Data
1.259,6,Tx Data
1.259,6,Tx Data
1.259,9,Rx Data
1.259,9,Rx Data
1.259,9,Tx Ack
1.259,9,Rx Data
1.260,6,Rx Ack
1.262,6,Tx Data
1.262,6,Tx Data
1.262,6,Tx Data
1.264,9,Rx Data
1.264,9,Tx Ack
1.264,9,Rx Data
1.264,9,Rx Data
1.264,9,Tx Ack
1.265,6,Tx Data
1.265,6,Tx Data
1.265,6,Tx Data
1.266,6,Rx Ack
1.266,6,Rx Ack
1.268,9,Rx Data
1.268,9,Rx Data
1.268,9,Tx Ack
1.268,9,Rx Data
1.268,6,Rx Ack
1.269,6,Tx Data
1.269,6,Tx Data
