time_s,nodeId,x,y,z
1,0,0.163231,0.052863,0.0558181
1,1,3.8964,1.71768,21.7905
1,2,2.17913,-0.339366,7.96929
1,3,3.63366,-0.357585,8.24571
1,4,1.35643,-0.199268,3.62431
1,5,6.86277,-0.704121,17.7032
1,6,5.79588,0.485178,10.5646
1,7,6.9817,-0.0672739,6.35723
1,8,7.69737,0.130553,9.92948
1,9,-0.819359,0.571249,6.66974
1,10,-0.486606,1.28107,10.1175
1,11,3.4322,3.62486,34.7759
1,12,1.90426,1.04059,6.26492
1,13,2.59529,0.555048,6.43122
1,14,-1.20199,0.115424,6.25016
2,0,0.163231,0.052863,0.0558181
2,1,3.8964,1.71768,21.7905
2,2,2.17913,-0.339366,7.96929
2,3,3.63366,-0.357585,8.24571
2,4,1.35643,-0.199268,3.62431
2,5,6.86277,-0.704121,17.7032
2,6,5.79588,0.485178,10.5646
2,7,6.9817,-0.0672739,6.35723
2,8,7.69737,0.130553,9.92948
2,9,-0.819359,0.571249,6.66974
2,10,-0.486606,1.28107,10.1175
2,11,3.4322,3.62486,34.7759
2,12,1.90426,1.04059,6.26492
2,13,2.59529,0.555048,6.43122
2,14,-1.35645,0.101281,6.24042
3,0,0.163231,0.052863,0.0558181
3,1,3.8964,1.71768,21.7905
3,2,2.17913,-0.339366,7.96929
3,3,3.63366,-0.357585,8.24571
3,4,1.35643,-0.199268,3.62431
3,5,6.86277,-0.704121,17.7032
3,6,5.79588,0.485178,10.5646
3,7,6.9817,-0.0672739,6.35723
3,8,7.69737,0.130553,9.92948
3,9,-0.721291,1.19842,6.53837
3,10,-0.486606,1.28107,10.1175
3,11,3.4322,3.62486,34.7759
3,12,1.90426,1.04059,6.26492
3,13,2.59529,0.555048,6.43122
3,14,-1.51091,0.0871375,6.23067
4,0,0.163231,0.052863,0.0558181
4,1,3.8964,1.71768,21.7905
4,2,2.17913,-0.339366,7.96929
4,3,3.63366,-0.357585,8.24571
4,4,1.35643,-0.199268,3.62431
4,5,6.86277,-0.704121,17.7032
4,6,5.79588,0.485178,10.5646
4,7,6.9817,-0.0672739,6.35723
4,8,7.69737,0.130553,9.92948
4,9,-1.04492,1.23189,6.48629
4,10,-0.393787,1.24945,10.0454
4,11,3.4322,3.62486,34.7759
4,12,1.90426,1.04059,6.26492
4,13,2.59529,0.555048,6.43122
4,14,-1.30357,0.0275244,6.201
5,0,0.163231,0.052863,0.0558181
5,1,3.8964,1.71768,21.7905
5,2,2.17913,-0.339366,7.96929
5,3,3.63366,-0.357585,8.24571
5,4,1.35643,-0.199268,3.62431
5,5,6.86277,-0.704121,17.7032
5,6,5.79588,0.485178,10.5646
5,7,6.9817,-0.0672739,6.35723
5,8,7.69737,0.130553,9.92948
5,9,-1.05229,1.17068,6.44768
5,10,-0.249433,1.20027,9.93315
5,11,3.4322,3.62486,34.7759
5,12,1.90426,1.04059,6.26492
5,13,2.59529,0.555048,6.43122
5,14,-1.09588,-0.0321342,6.17132
6,0,0.159474,0.045355,0.0202242
6,1,3.8964,1.71768,21.7905
6,2,2.17913,-0.339366,7.96929
6,3,3.63366,-0.357585,8.24571
6,4,1.35643,-0.199268,3.62431
6,5,6.86277,-0.704121,17.7032
6,6,5.79588,0.485178,10.5646
6,7,6.9817,-0.0672739,6.35723
6,8,7.69737,0.130553,9.92948
6,9,-1.05967,1.10947,6.40906
6,10,-0.10508,1.15109,9.82095
6,11,3.4322,3.62486,34.7759
6,12,1.90426,1.04059,6.26492
6,13,2.59529,0.555048,6.43122
6,14,-1.046,-0.0450879,6.20625
7,0,-0.0389328,-0.0204537,-0.0950792
7,1,3.83261,1.69539,21.7412
7,2,2.17913,-0.339366,7.96929
7,3,3.63366,-0.357585,8.24571
7,4,1.35643,-0.199268,3.62431
7,5,6.86277,-0.704121,17.7032
7,6,5.79588,0.485178,10.5646
7,7,6.9817,-0.0672739,6.35723
7,8,7.69737,0.130553,9.92948
7,9,-1.06582,1.05566,6.37944
7,10,-0.0694253,1.12236,8.97667
7,11,3.4322,3.62486,34.7759
7,12,1.90426,1.04059,6.26492
7,13,2.59529,0.555048,6.43122
7,14,-1.01346,-0.0529098,6.24828
8,0,-0.0608821,-0.00699434,-0.173851
8,1,3.7683,1.67291,21.6915
8,2,2.17913,-0.339366,7.96929
8,3,3.63366,-0.357585,8.24571
8,4,1.35643,-0.199268,3.62431
8,5,6.86277,-0.704121,17.7032
8,6,5.79588,0.485178,10.5646
8,7,6.9817,-0.0672739,6.35723
8,8,7.69737,0.130553,9.92948
8,9,-1.06744,1.02931,6.38325
8,10,-0.0788183,1.1021,7.82899
8,11,3.4322,3.62486,34.7759
8,12,1.90426,1.04059,6.26492
8,13,2.59529,0.555048,6.43122
8,14,-0.980915,-0.0607316,6.29032
9,0,-0.0828313,0.00646505,-0.252622
9,1,3.704,1.65044,21.6418
9,2,2.17913,-0.339366,7.96929
9,3,3.63366,-0.357585,8.24571
9,4,1.35643,-0.199268,3.62431
9,5,6.86277,-0.704121,17.7032
9,6,5.79588,0.485178,10.5646
9,7,6.9817,-0.0672739,6.35723
9,8,7.69737,0.130553,9.92948
9,9,-1.06905,1.00296,6.38706
9,10,-0.0882114,1.08184,6.68132
9,11,3.4322,3.62486,34.7759
9,12,1.90426,1.04059,6.26492
9,13,2.59529,0.555048,6.43122
9,14,-1.02122,-0.0459917,6.28004
10,0,-0.0948036,0.0117431,0.00375698
10,1,3.72891,1.66309,21.564
10,2,2.17913,-0.339366,7.96929
10,3,3.63366,-0.357585,8.24571
10,4,1.35643,-0.199268,3.62431
10,5,6.86277,-0.704121,17.7032
10,6,5.79588,0.485178,10.5646
10,7,6.9817,-0.0672739,6.35723
10,8,7.69737,0.130553,9.92948
10,9,-1.07498,0.986123,6.38397
10,10,-0.119862,1.05808,6.35715
10,11,3.4322,3.62486,34.7759
10,12,1.90426,1.04059,6.26492
10,13,2.59529,0.555048,6.43122
10,14,-1.06952,-0.0287727,6.26402
11,0,-0.0488824,-0.0304528,2.20492
11,1,3.75454,1.67603,21.4861
11,2,2.17913,-0.339366,7.96929
11,3,3.63366,-0.357585,8.24571
11,4,1.35643,-0.199268,3.62431
11,5,6.86277,-0.704121,17.7032
