time_s,nodeId,x,y,z
1,0,0.0137071,0.00520744,-0.0134028
1,1,0.971354,0.0477571,-0.0785669
1,2,1.98577,0.00810743,0.252511
1,3,3.00366,0.0461737,0.126564
1,4,-2.64478,3.01817,-0.527528
1,5,1.327,2.29392,2.66085
1,6,1.44158,1.81252,-0.737477
1,7,4.13297,0.486211,2.23151
1,8,7.96941,0.123298,0.0202099
1,9,5.53797,1.80682,-0.974438
1,10,0.777091,1.29164,1.12386
1,11,-4.48788,3.7245,-0.0151986
1,12,1.52967,1.6632,0.737814
1,13,-2.286,1.36951,-0.513874
1,14,3.43773,3.0811,1.38081
2,0,0.00701026,0.003807,-0.0337829
2,1,0.971354,0.0477571,-0.0785669
2,2,1.98577,0.00810743,0.252511
2,3,3.00366,0.0461737,0.126564
2,4,-2.64478,3.01817,-0.527528
2,5,1.327,2.29392,2.66085
2,6,1.44158,1.81252,-0.737477
2,7,4.13297,0.486211,2.23151
2,8,7.96941,0.123298,0.0202099
2,9,5.53797,1.80682,-0.974438
2,10,0.777091,1.29164,1.12386
2,11,-4.48788,3.7245,-0.0151986
2,12,1.52967,1.6632,0.737814
2,13,-2.286,1.36951,-0.513874
2,14,3.43773,3.0811,1.38081
3,0,0.000313453,0.00240657,-0.054163
3,1,0.97181,0.0454793,-0.0751536
3,2,1.98577,0.00810743,0.252511
3,3,3.00366,0.0461737,0.126564
3,4,-2.64478,3.01817,-0.527528
3,5,1.327,2.29392,2.66085
3,6,1.44158,1.81252,-0.737477
3,7,4.13297,0.486211,2.23151
3,8,7.96941,0.123298,0.0202099
3,9,5.53797,1.80682,-0.974438
3,10,0.777091,1.29164,1.12386
3,11,-4.48788,3.7245,-0.0151986
3,12,1.52967,1.6632,0.737814
3,13,-2.286,1.36951,-0.513874
3,14,3.43773,3.0811,1.38081
4,0,-0.00427855,0.000671307,-0.0566933
4,1,0.975674,0.0261762,-0.0462271
4,2,1.98577,0.00810743,0.252511
4,3,2.99814,0.0384628,0.0893776
4,4,-2.64478,3.01817,-0.527528
4,5,1.327,2.29392,2.66085
4,6,1.44158,1.81252,-0.737477
4,7,4.13297,0.486211,2.23151
4,8,7.96941,0.123298,0.0202099
4,9,5.53797,1.80682,-0.974438
4,10,0.777091,1.29164,1.12386
4,11,-4.48788,3.7245,-0.0151986
4,12,1.52967,1.6632,0.737814
4,13,-2.286,1.36951,-0.513874
4,14,3.43773,3.0811,1.38081
5,0,-0.00886633,-0.00106463,-0.0591879
5,1,0.979539,0.00687312,-0.0173006
5,2,1.98557,0.00797318,0.247004
5,3,2.99038,0.0276024,0.037003
5,4,-2.64478,3.01817,-0.527528
5,5,1.327,2.29392,2.66085
5,6,1.44158,1.81252,-0.737477
5,7,4.13297,0.486211,2.23151
5,8,7.96941,0.123298,0.0202099
5,9,5.53797,1.80682,-0.974438
5,10,0.777091,1.29164,1.12386
5,11,-4.48788,3.7245,-0.0151986
5,12,1.52967,1.6632,0.737814
5,13,-2.286,1.36951,-0.513874
5,14,3.43773,3.0811,1.38081
6,0,-0.0134541,-0.00280056,-0.0616825
6,1,0.98257,-0.00909932,0.00760803
6,2,1.98367,0.00671843,0.195538
6,3,2.986,0.0247308,0.00553155
6,4,-2.64478,3.01817,-0.527528
6,5,1.327,2.29392,2.66085
6,6,1.44158,1.81252,-0.737477
6,7,4.13297,0.486211,2.23151
6,8,7.96941,0.123298,0.0202099
6,9,5.53797,1.80682,-0.974438
6,10,0.777091,1.29164,1.12386
6,11,-4.48788,3.7245,-0.0151986
6,12,1.52967,1.6632,0.737814
6,13,-2.286,1.36951,-0.513874
6,14,3.43773,3.0811,1.38081
7,0,-0.0132075,-0.00112497,-0.059455
7,1,0.979373,-0.000176623,0.00248503
7,2,1.98177,0.00546369,0.144073
7,3,2.98608,0.0323629,0.00154404
7,4,-2.64478,3.01817,-0.527528
7,5,1.327,2.29392,2.66085
7,6,1.44158,1.81252,-0.737477
7,7,4.13297,0.486211,2.23151
7,8,7.96941,0.123298,0.0202099
7,9,5.53797,1.80682,-0.974438
7,10,0.777091,1.29164,1.12386
7,11,-4.48788,3.7245,-0.0151986
7,12,1.52967,1.6632,0.737814
7,13,-2.286,1.36951,-0.513874
7,14,3.43773,3.0811,1.38081
8,0,-0.0129511,0.00055745,-0.0572181
8,1,0.976177,0.00874608,-0.00263797
8,2,1.97987,0.00421712,0.0971654
8,3,2.98617,0.039995,-0.00244347
8,4,-2.64478,3.01817,-0.527528
8,5,1.327,2.29392,2.66085
8,6,1.44158,1.81252,-0.737477
8,7,4.13297,0.486211,2.23151
8,8,7.96941,0.123298,0.0202099
8,9,5.53797,1.80682,-0.974438
8,10,0.777091,1.29164,1.12386
8,11,-4.48788,3.7245,-0.0151986
8,12,1.52967,1.6632,0.737814
8,13,-2.286,1.36951,-0.513874
8,14,3.43773,3.0811,1.38081
9,0,-0.0126948,0.00223987,-0.0549812
9,1,0.97304,0.0167489,-0.00723596
9,2,1.97802,0.00303873,0.0882979
9,3,2.98872,0.0400559,-0.00280333
9,4,-2.64478,3.01817,-0.527528
9,5,1.327,2.29392,2.66085
9,6,1.44158,1.81252,-0.737477
9,7,4.13297,0.486211,2.23151
9,8,7.96941,0.123298,0.0202099
9,9,5.53797,1.80682,-0.974438
9,10,0.777091,1.29164,1.12386
9,11,-4.48788,3.7245,-0.0151986
9,12,1.52967,1.6632,0.737814
9,13,-2.286,1.36951,-0.513874
9,14,3.43773,3.0811,1.38081
10,0,-0.00659133,-0.00713745,-0.0490101
10,1,0.970351,0.0178756,-0.00790971
10,2,1.97616,0.00186035,0.0794304
10,3,2.99451,0.0301621,0.00160652
10,4,-2.64478,3.01817,-0.527528
10,5,1.327,2.29392,2.66085
10,6,1.44158,1.81252,-0.737477
10,7,4.13297,0.486211,2.23151
10,8,7.96941,0.123298,0.0202099
10,9,5.53797,1.80682,-0.974438
10,10,0.777091,1.29164,1.12386
10,11,-4.48788,3.7245,-0.0151986
10,12,1.52967,1.6632,0.737814
10,13,-2.286,1.36951,-0.513874
10,14,3.43773,3.0811,1.38081
11,0,-0.000476189,-0.0165369,-0.0430316
11,1,0.967662,0.0190024,-0.00858345
11,2,1.97471,0.000318507,0.0697984
11,3,3.0003,0.0202683,0.00601636
11,4,-2.64478,3.01817,-0.527528
11,5,1.327,2.29392,2.66085
11,6,1.44158,1.81252,-0.737477
11,7,4.13297,0.486211,2.23151
11,8,7.96941,0.123298,0.0202099
11,9,5.53797,1.80682,-0.974438
11,10,0.777091,1.29164,1.12386
11,11,-4.48788,3.7245,-0.0151986
11,12,1.52967,1.6632,0.737814
11,13,-2.286,1.36951,-0.513874
11,14,3.43773,3.0811,1.38081
12,0,0.00563896,-0.0259364,-0.0370531
12,1,0.965912,0.0193312,-0.00936759
12,2,1.97671,-0.00432138,0.0536495
12,3,2.99806,0.0176469,0.00910005
12,4,-2.64478,3.01817,-0.527528
12,5,1.327,2.29392,2.66085
12,6,1.44158,1.81252,-0.737477
12,7,4.13297,0.486211,2.23151
12,8,7.96941,0.123298,0.0202099
12,9,5.53797,1.80682,-0.974438
12,10,0.777091,1.29164,1.12386
12,11,-4.48788,3.7245,-0.0151986
12,12,1.52967,1.6632,0.737814
12,13,-2.286,1.36951,-0.513874
12,14,3.43773,3.0811,1.38081
13,0,0.00102422,-0.0246534,-0.0397623
