time_s,nodeId,eventType
1.601,2,Tx Ack
1.603,14,Rx Ack
1.603,14,Tx Ack
1.603,2,Rx Ack
1.660,14,Tx Ack
1.660,2,Rx Ack
1.660,2,Tx Ack
1.660,14,Rx Ack
1.660,14,Tx Ack
1.660,2,Rx Ack
4.909,0,Tx Ack
4.919,13,Rx Ack
4.919,13,Tx Ack
4.919,0,Rx Ack
4.960,13,Tx Ack
4.960,0,Rx Ack
4.960,0,Tx Ack
4.960,13,Rx Ack
4.960,13,Tx Ack
4.960,0,Rx Ack
8.205,7,Tx Ack
8.208,13,Rx Ack
8.208,13,Tx Ack
8.208,7,Rx Ack
8.260,13,Tx Ack
8.260,7,Rx Ack
8.260,7,Tx Ack
8.260,13,Rx Ack
8.260,13,Tx Ack
8.260,7,Rx Ack
8.507,11,Tx Ack
8.513,0,Rx Ack
8.513,0,Tx Ack
8.513,11,Rx Ack
8.560,0,Tx Ack
8.560,11,Rx Ack
8.560,11,Tx Ack
8.560,0,Rx Ack
8.560,0,Tx Ack
8.560,11,Rx Ack
9.703,12,Tx Ack
9.710,5,Rx Ack
9.710,5,Tx Ack
9.710,12,Rx Ack
9.760,5,Tx Ack
9.760,12,Rx Ack
9.760,12,Tx Ack
9.760,5,Rx Ack
9.760,5,Tx Ack
9.760,12,Rx Ack
10.001,11,Tx Ack
10.005,10,Rx Ack
10.005,10,Tx Ack
10.005,11,Rx Ack
10.060,10,Tx Ack
10.060,11,Rx Ack
10.060,11,Tx Ack
10.060,10,Rx Ack
10.060,10,Tx Ack
10.060,11,Rx Ack
11.207,10,Tx Ack
11.209,6,Rx Ack
11.209,6,Tx Ack
11.209,10,Rx Ack
11.260,6,Tx Ack
11.260,10,Rx Ack
11.260,10,Tx Ack
11.260,6,Rx Ack
11.260,6,Tx Ack
11.260,10,Rx Ack
12.104,7,Tx Ack
12.106,3,Rx Ack
12.106,3,Tx Ack
12.106,7,Rx Ack
12.160,3,Tx Ack
12.160,7,Rx Ack
12.160,7,Tx Ack
12.160,3,Rx Ack
12.160,3,Tx Ack
12.160,7,Rx Ack
13.007,7,Tx Ack
13.017,4,Rx Ack
13.017,4,Tx Ack
13.017,7,Rx Ack
13.060,4,Tx Ack
13.060,7,Rx Ack
13.060,7,Tx Ack
13.060,4,Rx Ack
13.060,4,Tx Ack
13.060,7,Rx Ack
15.409,2,Tx Ack
15.414,12,Rx Ack
15.414,12,Tx Ack
15.414,2,Rx Ack
15.460,12,Tx Ack
15.460,2,Rx Ack
15.460,2,Tx Ack
15.460,12,Rx Ack
