time_s,nodeId,x,y,z
1,0,0.239842,0.338262,0.0483995
1,1,1.58068,1.20112,-0.0513376
1,2,1.70677,-0.647315,0.300214
1,3,2.54462,0.464921,0.0612723
1,4,-2.86857,3.21147,-0.48055
1,5,1.32197,2.97684,2.67708
1,6,0.757836,2.18934,-0.499545
1,7,4.9189,-0.383375,2.26016
1,8,8.50979,-0.680956,-0.165803
1,9,5.97753,0.84637,-0.868759
1,10,1.25751,1.52487,1.19716
1,11,-4.04132,3.96631,0.0760282
1,12,1.61849,1.838,0.696286
1,13,-2.41906,1.24614,-0.397475
1,14,3.61701,2.56292,1.39627
2,0,0.0716068,0.544367,-0.0427464
2,1,1.58068,1.20112,-0.0513376
2,2,1.70677,-0.647315,0.300214
2,3,2.54462,0.464921,0.0612723
2,4,-2.86857,3.21147,-0.48055
2,5,1.32197,2.97684,2.67708
2,6,0.757836,2.18934,-0.499545
2,7,4.9189,-0.383375,2.26016
2,8,8.50979,-0.680956,-0.165803
2,9,5.97753,0.84637,-0.868759
2,10,1.25751,1.52487,1.19716
2,11,-4.04132,3.96631,0.0760282
2,12,1.61849,1.838,0.696286
2,13,-2.41906,1.24614,-0.397475
2,14,3.61701,2.56292,1.39627
3,0,-0.0966285,0.750472,-0.133892
3,1,1.57932,1.17524,-0.0503312
3,2,1.70677,-0.647315,0.300214
3,3,2.54462,0.464921,0.0612723
3,4,-2.86857,3.21147,-0.48055
3,5,1.32197,2.97684,2.67708
3,6,0.757836,2.18934,-0.499545
3,7,4.9189,-0.383375,2.26016
3,8,8.50979,-0.680956,-0.165803
3,9,5.97753,0.84637,-0.868759
3,10,1.25751,1.52487,1.19716
3,11,-4.04132,3.96631,0.0760282
3,12,1.61849,1.838,0.696286
3,13,-2.41906,1.24614,-0.397475
3,14,3.61701,2.56292,1.39627
4,0,-0.0973977,0.482434,-0.12066
4,1,1.56779,0.955934,-0.0418017
4,2,1.70677,-0.647315,0.300214
4,3,2.47655,0.375934,0.0281756
4,4,-2.86857,3.21147,-0.48055
4,5,1.32197,2.97684,2.67708
4,6,0.757836,2.18934,-0.499545
4,7,4.9189,-0.383375,2.26016
4,8,8.50979,-0.680956,-0.165803
4,9,5.97753,0.84637,-0.868759
4,10,1.25751,1.52487,1.19716
4,11,-4.04132,3.96631,0.0760282
4,12,1.61849,1.838,0.696286
4,13,-2.41906,1.24614,-0.397475
4,14,3.61701,2.56292,1.39627
5,0,-0.0978313,0.213446,-0.107218
5,1,1.55627,0.736626,-0.0332722
5,2,1.7186,-0.621129,0.284951
5,3,2.38068,0.250599,-0.0184395
5,4,-2.86857,3.21147,-0.48055
5,5,1.32197,2.97684,2.67708
5,6,0.757836,2.18934,-0.499545
5,7,4.9189,-0.383375,2.26016
5,8,8.50979,-0.680956,-0.165803
5,9,5.97753,0.84637,-0.868759
5,10,1.25751,1.52487,1.19716
5,11,-4.04132,3.96631,0.0760282
5,12,1.61849,1.838,0.696286
5,13,-2.41906,1.24614,-0.397475
5,14,3.61701,2.56292,1.39627
6,0,-0.0982649,-0.0555427,-0.0937765
6,1,1.51297,0.542374,-0.0228928
6,2,1.82915,-0.376403,0.142308
6,3,2.43966,0.193797,-0.052009
6,4,-2.86857,3.21147,-0.48055
6,5,1.32197,2.97684,2.67708
6,6,0.757836,2.18934,-0.499545
6,7,4.9189,-0.383375,2.26016
6,8,8.50979,-0.680956,-0.165803
6,9,5.97753,0.84637,-0.868759
6,10,1.25751,1.52487,1.19716
6,11,-4.04132,3.96631,0.0760282
6,12,1.61849,1.838,0.696286
6,13,-2.41906,1.24614,-0.397475
6,14,3.61701,2.56292,1.39627
7,0,-0.231011,-0.0754825,-0.112307
7,1,1.23218,0.53541,0.00131388
7,2,1.9397,-0.131677,-0.000335452
7,3,2.70224,0.227102,-0.0684259
7,4,-2.86857,3.21147,-0.48055
7,5,1.32197,2.97684,2.67708
7,6,0.757836,2.18934,-0.499545
7,7,4.9189,-0.383375,2.26016
7,8,8.50979,-0.680956,-0.165803
7,9,5.97753,0.84637,-0.868759
7,10,1.25751,1.52487,1.19716
7,11,-4.04132,3.96631,0.0760282
7,12,1.61849,1.838,0.696286
7,13,-2.41906,1.24614,-0.397475
7,14,3.61701,2.56292,1.39627
8,0,-0.364022,-0.0949232,-0.130902
8,1,0.951379,0.528446,0.0255205
8,2,2.03859,0.0852928,-0.126376
8,3,2.96481,0.260408,-0.0848428
8,4,-2.86857,3.21147,-0.48055
8,5,1.32197,2.97684,2.67708
8,6,0.757836,2.18934,-0.499545
8,7,4.9189,-0.383375,2.26016
8,8,8.50979,-0.680956,-0.165803
8,9,5.97753,0.84637,-0.868759
8,10,1.25751,1.52487,1.19716
8,11,-4.04132,3.96631,0.0760282
8,12,1.61849,1.838,0.696286
8,13,-2.41906,1.24614,-0.397475
8,14,3.61701,2.56292,1.39627
9,0,-0.497033,-0.114364,-0.149497
9,1,0.725767,0.534653,0.0452807
9,2,2.04014,0.0706081,-0.113852
9,3,3.21307,0.25648,-0.0834265
9,4,-2.86857,3.21147,-0.48055
9,5,1.32197,2.97684,2.67708
9,6,0.757836,2.18934,-0.499545
9,7,4.9189,-0.383375,2.26016
9,8,8.50979,-0.680956,-0.165803
9,9,5.97753,0.84637,-0.868759
9,10,1.25751,1.52487,1.19716
9,11,-4.04132,3.96631,0.0760282
9,12,1.61849,1.838,0.696286
9,13,-2.41906,1.24614,-0.397475
9,14,3.61701,2.56292,1.39627
10,0,-0.171829,0.0307813,-0.156616
10,1,0.912637,0.639317,0.0318059
10,2,2.04169,0.0559233,-0.101329
10,3,3.44251,0.2036,-0.058563
10,4,-2.86857,3.21147,-0.48055
10,5,1.32197,2.97684,2.67708
10,6,0.757836,2.18934,-0.499545
10,7,4.9189,-0.383375,2.26016
10,8,8.50979,-0.680956,-0.165803
10,9,5.97753,0.84637,-0.868759
10,10,1.25751,1.52487,1.19716
10,11,-4.04132,3.96631,0.0760282
10,12,1.61849,1.838,0.696286
10,13,-2.41906,1.24614,-0.397475
10,14,3.61701,2.56292,1.39627
11,0,0.154294,0.176256,-0.163712
11,1,1.09951,0.74398,0.018331
11,2,2.03221,0.0270553,-0.0841328
11,3,3.67195,0.150719,-0.0336995
11,4,-2.86857,3.21147,-0.48055
11,5,1.32197,2.97684,2.67708
11,6,0.757836,2.18934,-0.499545
11,7,4.9189,-0.383375,2.26016
11,8,8.50979,-0.680956,-0.165803
11,9,5.97753,0.84637,-0.868759
11,10,1.25751,1.52487,1.19716
11,11,-4.04132,3.96631,0.0760282
11,12,1.61849,1.838,0.696286
11,13,-2.41906,1.24614,-0.397475
11,14,3.61701,2.56292,1.39627
12,0,0.480417,0.321731,-0.170808
12,1,1.25775,0.805827,0.00264822
12,2,1.92865,-0.122709,-0.0271107
12,3,3.644,0.11517,-0.0079989
12,4,-2.86857,3.21147,-0.48055
12,5,1.32197,2.97684,2.67708
12,6,0.757836,2.18934,-0.499545
12,7,4.9189,-0.383375,2.26016
12,8,8.50979,-0.680956,-0.165803
12,9,5.97753,0.84637,-0.868759
12,10,1.25751,1.52487,1.19716
12,11,-4.04132,3.96631,0.0760282
12,12,1.61849,1.838,0.696286
12,13,-2.41906,1.24614,-0.397475
12,14,3.61701,2.56292,1.39627
13,0,0.266093,0.137772,-0.162039
13,1,1.20199,0.547646,-0.0295377
13,2,1.82509,-0.272472,0.0299115
13,3,3.27763,0.10241,0.0188024
13,4,-2.86857,3.21147,-0.48055
