time_s,nodeId,x,y,z
1,0,0.0662951,0.176441,0.00936645
1,1,1.33059,0.399667,-0.0685351
1,2,1.98417,-0.0121405,0.270086
1,3,2.75084,0.149246,0.102509
1,4,-2.72723,3.08939,-0.51022
1,5,1.243,2.34932,2.66683
1,6,1.48062,1.76017,-0.649818
1,7,4.32878,0.47369,2.24206
1,8,7.9583,0.0553835,-0.0483212
1,9,5.53116,1.82452,-0.935503
1,10,0.875729,1.40115,1.15086
1,11,-4.37508,3.76998,0.0184113
1,12,1.56239,1.7276,0.722514
1,13,-2.33502,1.32406,-0.47099
1,14,3.27115,2.96211,1.38651
2,0,-0.0306408,0.300019,-0.0370853
2,1,1.33059,0.399667,-0.0685351
2,2,1.98417,-0.0121405,0.270086
2,3,2.75084,0.149246,0.102509
2,4,-2.72723,3.08939,-0.51022
2,5,1.243,2.34932,2.66683
2,6,1.48062,1.76017,-0.649818
2,7,4.32878,0.47369,2.24206
2,8,7.9583,0.0553835,-0.0483212
2,9,5.53116,1.82452,-0.935503
2,10,0.875729,1.40115,1.15086
2,11,-4.37508,3.76998,0.0184113
2,12,1.56239,1.7276,0.722514
2,13,-2.33502,1.32406,-0.47099
2,14,3.27115,2.96211,1.38651
3,0,-0.127577,0.423597,-0.0835369
3,1,1.31663,0.383781,-0.0660085
3,2,1.98417,-0.0121405,0.270086
3,3,2.75084,0.149246,0.102509
3,4,-2.72723,3.08939,-0.51022
3,5,1.243,2.34932,2.66683
3,6,1.48062,1.76017,-0.649818
3,7,4.32878,0.47369,2.24206
3,8,7.9583,0.0553835,-0.0483212
3,9,5.53116,1.82452,-0.935503
3,10,0.875729,1.40115,1.15086
3,11,-4.37508,3.76998,0.0184113
3,12,1.56239,1.7276,0.722514
3,13,-2.33502,1.32406,-0.47099
3,14,3.27115,2.96211,1.38651
4,0,-0.100138,0.275383,-0.0802599
4,1,1.19829,0.249153,-0.0445967
4,2,1.98417,-0.0121405,0.270086
4,3,2.81968,0.0841752,0.0668295
4,4,-2.72723,3.08939,-0.51022
4,5,1.243,2.34932,2.66683
4,6,1.48062,1.76017,-0.649818
4,7,4.32878,0.47369,2.24206
4,8,7.9583,0.0553835,-0.0483212
4,9,5.53116,1.82452,-0.935503
4,10,0.875729,1.40115,1.15086
4,11,-4.37508,3.76998,0.0184113
4,12,1.56239,1.7276,0.722514
4,13,-2.33502,1.32406,-0.47099
4,14,3.27115,2.96211,1.38651
5,0,-0.0724498,0.126624,-0.0768833
5,1,1.07995,0.114525,-0.0231849
5,2,1.98479,-0.0104683,0.260984
5,3,2.91664,-0.00747375,0.0165768
5,4,-2.72723,3.08939,-0.51022
5,5,1.243,2.34932,2.66683
5,6,1.48062,1.76017,-0.649818
5,7,4.32878,0.47369,2.24206
5,8,7.9583,0.0553835,-0.0483212
5,9,5.53116,1.82452,-0.935503
5,10,0.875729,1.40115,1.15086
5,11,-4.37508,3.76998,0.0184113
5,12,1.56239,1.7276,0.722514
5,13,-2.33502,1.32406,-0.47099
5,14,3.27115,2.96211,1.38651
6,0,-0.0447617,-0.0221347,-0.0735066
6,1,0.975038,0.00117676,-0.0036291
6,2,1.99059,0.00516047,0.175927
6,3,2.98107,-0.0331538,-0.0156676
6,4,-2.72723,3.08939,-0.51022
6,5,1.243,2.34932,2.66683
6,6,1.48062,1.76017,-0.649818
6,7,4.32878,0.47369,2.24206
6,8,7.9583,0.0553835,-0.0483212
6,9,5.53116,1.82452,-0.935503
6,10,0.875729,1.40115,1.15086
6,11,-4.37508,3.76998,0.0184113
6,12,1.56239,1.7276,0.722514
6,13,-2.33502,1.32406,-0.47099
6,14,3.27115,2.96211,1.38651
7,0,-0.0636176,-0.00899979,-0.0789269
7,1,0.970465,0.0468917,0.00205355
7,2,1.99639,0.0207892,0.0908698
7,3,3.00274,0.0279031,-0.0242343
7,4,-2.72723,3.08939,-0.51022
7,5,1.243,2.34932,2.66683
7,6,1.48062,1.76017,-0.649818
7,7,4.32878,0.47369,2.24206
7,8,7.9583,0.0553835,-0.0483212
7,9,5.53116,1.82452,-0.935503
