time_s,nodeId,eventType
1.004,4,Tx Ack
1.011,3,Rx Ack
1.011,3,Tx Ack
1.012,4,Rx Ack
1.021,3,Tx Data
1.021,3,Tx Data
1.021,4,Rx Data
1.021,4,Tx Ack
1.021,4,Rx Data
1.021,3,Rx Ack
1.031,3,Tx Data
1.031,3,Tx Data
1.031,4,Rx Data
1.031,4,Tx Ack
1.031,4,Rx Data
1.031,3,Rx Ack
1.041,3,Tx Data
1.041,3,Tx Data
1.041,4,Rx Data
1.041,4,Tx Ack
1.041,4,Rx Data
1.041,3,Rx Ack
1.051,3,Tx Data
1.051,3,Tx Data
1.051,4,Rx Data
1.051,4,Tx Ack
1.051,4,Rx Data
1.051,3,Rx Ack
1.061,3,Tx Data
1.061,3,Tx Data
1.061,4,Rx Data
1.061,4,Tx Ack
1.061,4,Rx Data
1.061,3,Rx Ack
1.071,3,Tx Data
1.071,3,Tx Data
1.071,4,Rx Data
1.071,4,Tx Ack
1.071,4,Rx Data
1.071,3,Rx Ack
1.081,3,Tx Data
1.081,3,Tx Data
1.081,4,Rx Data
1.081,4,Tx Ack
1.081,4,Rx Data
1.081,3,Rx Ack
1.091,3,Tx Data
1.091,3,Tx Data
1.091,4,Rx Data
1.091,4,Tx Ack
1.091,4,Rx Data
1.091,3,Rx Ack
1.101,3,Tx Data
1.101,3,Tx Data
1.101,4,Rx Data
1.101,4,Tx Ack
1.101,4,Rx Data
1.101,3,Rx Ack
1.111,3,Tx Data
1.111,3,Tx Data
1.111,4,Rx Data
1.111,4,Tx Ack
1.111,4,Rx Data
1.111,3,Rx Ack
1.120,3,Tx Ack
1.120,4,Rx Ack
1.120,4,Tx Ack
1.120,3,Rx Ack
1.120,3,Tx Ack
1.120,4,Rx Ack
1.411,6,Tx Ack
1.417,0,Rx Ack
1.417,0,Tx Ack
1.417,6,Rx Ack
1.427,0,Tx Data
1.427,0,Tx Data
1.427,6,Rx Data
1.427,6,Tx Ack
1.427,6,Rx Data
1.428,0,Rx Ack
1.437,0,Tx Data
1.437,0,Tx Data
1.437,6,Rx Data
1.437,6,Tx Ack
1.437,6,Rx Data
1.438,0,Rx Ack
1.447,0,Tx Data
1.447,0,Tx Data
1.447,6,Rx Data
1.447,6,Tx Ack
1.447,6,Rx Data
1.448,0,Rx Ack
1.457,0,Tx Data
1.457,0,Tx Data
1.457,6,Rx Data
1.457,6,Tx Ack
1.457,6,Rx Data
1.458,0,Rx Ack
1.467,0,Tx Data
1.467,0,Tx Data
1.467,6,Rx Data
1.467,6,Tx Ack
1.467,6,Rx Data
1.468,0,Rx Ack
1.477,0,Tx Data
1.477,0,Tx Data
1.477,6,Rx Data
1.477,6,Tx Ack
1.477,6,Rx Data
1.478,0,Rx Ack
1.487,0,Tx Data
1.487,0,Tx Data
1.487,6,Rx Data
1.487,6,Tx Ack
1.487,6,Rx Data
1.488,0,Rx Ack
1.497,0,Tx Data
1.497,0,Tx Data
1.498,6,Rx Data
1.498,6,Tx Ack
1.498,6,Rx Data
1.498,0,Rx Ack
1.507,0,Tx Data
1.507,0,Tx Data
1.507,6,Rx Data
1.507,6,Tx Ack
1.507,6,Rx Data
1.508,0,Rx Ack
