time_s,nodeId,eventType
1.606,2,Tx Ack
1.607,14,Rx Ack
1.607,14,Tx Ack
1.607,2,Rx Ack
1.660,14,Tx Ack
1.660,2,Rx Ack
1.660,2,Tx Ack
1.660,14,Rx Ack
1.660,14,Tx Ack
1.660,2,Rx Ack
4.902,0,Tx Ack
4.908,13,Rx Ack
4.908,13,Tx Ack
4.908,0,Rx Ack
4.960,13,Tx Ack
4.960,0,Rx Ack
4.960,0,Tx Ack
4.960,13,Rx Ack
4.960,13,Tx Ack
4.960,0,Rx Ack
8.204,7,Tx Ack
8.213,13,Rx Ack
8.213,13,Tx Ack
8.213,7,Rx Ack
8.260,13,Tx Ack
8.260,7,Rx Ack
8.260,7,Tx Ack
8.260,13,Rx Ack
8.260,13,Tx Ack
8.260,7,Rx Ack
8.504,11,Tx Ack
8.512,0,Rx Ack
8.512,0,Tx Ack
8.512,11,Rx Ack
8.560,0,Tx Ack
8.560,11,Rx Ack
8.560,11,Tx Ack
8.560,0,Rx Ack
8.560,0,Tx Ack
8.560,11,Rx Ack
9.706,12,Tx Ack
9.716,5,Rx Ack
9.716,5,Tx Ack
9.716,12,Rx Ack
9.760,5,Tx Ack
9.760,12,Rx Ack
9.760,12,Tx Ack
9.760,5,Rx Ack
9.760,5,Tx Ack
9.760,12,Rx Ack
10.005,11,Tx Ack
10.013,10,Rx Ack
10.013,10,Tx Ack
10.013,11,Rx Ack
10.060,10,Tx Ack
10.060,11,Rx Ack
10.060,11,Tx Ack
10.060,10,Rx Ack
10.060,10,Tx Ack
10.060,11,Rx Ack
11.206,10,Tx Ack
11.214,6,Rx Ack
11.214,6,Tx Ack
11.214,10,Rx Ack
11.260,6,Tx Ack
11.260,10,Rx Ack
11.260,10,Tx Ack
11.260,6,Rx Ack
11.260,6,Tx Ack
11.260,10,Rx Ack
12.104,7,Tx Ack
12.105,3,Rx Ack
12.105,3,Tx Ack
12.105,7,Rx Ack
12.160,3,Tx Ack
12.160,7,Rx Ack
12.160,7,Tx Ack
12.160,3,Rx Ack
12.160,3,Tx Ack
12.160,7,Rx Ack
13.005,7,Tx Ack
13.006,4,Rx Ack
13.006,4,Tx Ack
13.006,7,Rx Ack
13.060,4,Tx Ack
13.060,7,Rx Ack
13.060,7,Tx Ack
13.060,4,Rx Ack
13.060,4,Tx Ack
13.060,7,Rx Ack
15.409,2,Tx Ack
15.410,12,Rx Ack
15.410,12,Tx Ack
15.410,2,Rx Ack
15.460,12,Tx Ack
15.460,2,Rx Ack
15.460,2,Tx Ack
15.460,12,Rx Ack
15.460,12,Tx Ack
15.460,2,Rx Ack
17.801,10,Tx Ack
17.804,3,Rx Ack
17.804,3,Tx Ack
17.804,10,Rx Ack
17.860,3,Tx Ack
17.860,10,Rx Ack
17.860,10,Tx Ack
17.860,3,Rx Ack
17.860,3,Tx Ack
17.860,10,Rx Ack
18.104,8,Tx Ack
18.112,12,Rx Ack
18.112,12,Tx Ack
18.112,8,Rx Ack
18.160,12,Tx Ack
18.160,8,Rx Ack
18.160,8,Tx Ack
18.160,12,Rx Ack
18.160,12,Tx Ack
18.160,8,Rx Ack
18.704,1,Tx Ack
18.711,6,Rx Ack
18.711,6,Tx Ack
18.711,1,Rx Ack
18.760,6,Tx Ack
18.760,1,Rx Ack
18.760,1,Tx Ack
18.760,6,Rx Ack
18.760,6,Tx Ack
18.760,1,Rx Ack
19.301,6,Tx Ack
19.305,2,Rx Ack
19.305,2,Tx Ack
19.305,6,Rx Ack
19.360,2,Tx Ack
19.360,6,Rx Ack
19.360,6,Tx Ack
19.360,2,Rx Ack
19.360,2,Tx Ack
19.360,6,Rx Ack
20.203,11,Tx Ack
20.205,1,Rx Ack
20.205,1,Tx Ack
20.205,11,Rx Ack
20.260,1,Tx Ack
20.260,11,Rx Ack
20.260,11,Tx Ack
20.260,1,Rx Ack
20.260,1,Tx Ack
20.260,11,Rx Ack
20.807,8,Tx Ack
20.808,11,Rx Ack
20.808,11,Tx Ack
20.808,8,Rx Ack
20.860,11,Tx Ack
20.860,8,Rx Ack
20.860,8,Tx Ack
20.860,11,Rx Ack
20.860,11,Tx Ack
20.860,8,Rx Ack
22.601,6,Tx Ack
22.601,1,Rx Ack
22.601,1,Tx Ack
22.601,6,Rx Ack
22.659,1,Tx Data
22.659,1,Tx Data
22.660,6,Rx Data
22.660,6,Tx Ack
22.660,6,Rx Data
22.660,1,Tx Ack
22.660,6,Rx Ack
22.660,6,Tx Ack
22.661,1,Rx Ack
22.661,1,Rx Ack
22.661,1,Tx Ack
22.661,6,Rx Ack
22.907,14,Tx Ack
22.914,12,Rx Ack
22.914,12,Tx Ack
22.914,14,Rx Ack
22.960,12,Tx Ack
22.960,14,Rx Ack
22.960,14,Tx Ack
22.960,12,Rx Ack
22.960,12,Tx Ack
22.960,14,Rx Ack
24.104,4,Tx Ack
24.106,3,Rx Ack
24.106,3,Tx Ack
24.106,4,Rx Ack
24.160,3,Tx Ack
24.160,4,Rx Ack
24.160,4,Tx Ack
24.160,3,Rx Ack
24.160,3,Tx Ack
24.160,4,Rx Ack
24.405,13,Tx Ack
24.411,6,Rx Ack
24.411,6,Tx Ack
24.411,13,Rx Ack
24.460,6,Tx Ack
24.460,13,Rx Ack
24.460,13,Tx Ack
24.460,6,Rx Ack
24.460,6,Tx Ack
24.460,13,Rx Ack
26.209,9,Tx Ack
26.216,11,Rx Ack
26.216,11,Tx Ack
26.216,9,Rx Ack
26.260,11,Tx Ack
26.260,9,Rx Ack
26.260,9,Tx Ack
26.260,11,Rx Ack
26.260,11,Tx Ack
26.260,9,Rx Ack
27.105,12,Tx Ack
27.108,1,Rx Ack
27.108,1,Tx Ack
27.108,12,Rx Ack
27.160,1,Tx Ack
27.160,12,Rx Ack
27.160,12,Tx Ack
27.160,1,Rx Ack
27.160,1,Tx Ack
27.160,12,Rx Ack
28.902,6,Tx Ack
28.908,5,Rx Ack
28.908,5,Tx Ack
