time_s,nodeId,x,y,z
1,0,0.242806,0.341963,0.0383724
1,1,1.52629,-0.350864,0.0689212
1,2,1.18163,-0.511383,-1.5122
1,3,3.48379,0.667391,0.0134203
1,4,4.04249,-0.278998,-0.253551
1,5,4.30929,-0.138932,0.0200302
1,6,6.00917,-0.353086,0.19056
1,7,7.2652,0.311607,-1.19442
1,8,8.34094,-0.179676,-3.13701
1,9,1.93298,5.6493,-6.37879
1,10,1.12098,-0.596069,-0.323417
1,11,1.00377,1.12159,1.37474
1,12,2.58341,1.21846,2.39065
1,13,2.23409,0.625185,-6.27952
1,14,4.38402,0.534472,-0.117495
2,0,0.0775352,0.551768,-0.0628005
2,1,1.52629,-0.350864,0.0689212
2,2,1.18163,-0.511383,-1.5122
2,3,3.48379,0.667391,0.0134203
2,4,4.04249,-0.278998,-0.253551
2,5,4.30929,-0.138932,0.0200302
2,6,6.00917,-0.353086,0.19056
2,7,7.2652,0.311607,-1.19442
2,8,8.34094,-0.179676,-3.13701
2,9,1.93298,5.6493,-6.37879
2,10,1.12098,-0.596069,-0.323417
2,11,1.00377,1.12159,1.37474
2,12,2.58341,1.21846,2.39065
2,13,2.23409,0.625185,-6.27952
2,14,4.38402,0.534472,-0.117495
3,0,-0.0877359,0.761574,-0.163973
3,1,1.52629,-0.350864,0.0689212
3,2,1.18163,-0.511383,-1.5122
3,3,3.48379,0.667391,0.0134203
3,4,4.04249,-0.278998,-0.253551
3,5,4.30929,-0.138932,0.0200302
3,6,6.00917,-0.353086,0.19056
3,7,7.2652,0.311607,-1.19442
3,8,8.34094,-0.179676,-3.13701
3,9,1.93298,5.6493,-6.37879
3,10,1.12098,-0.596069,-0.323417
3,11,1.00377,1.12159,1.37474
3,12,2.58341,1.21846,2.39065
3,13,2.23409,0.625185,-6.27952
3,14,4.38402,0.534472,-0.117495
4,0,-0.489945,-0.239527,-0.122501
4,1,1.52629,-0.350864,0.0689212
4,2,1.18163,-0.511383,-1.5122
4,3,3.48379,0.667391,0.0134203
4,4,4.04249,-0.278998,-0.253551
4,5,4.30929,-0.138932,0.0200302
4,6,6.00917,-0.353086,0.19056
4,7,7.2652,0.311607,-1.19442
4,8,8.34094,-0.179676,-3.13701
4,9,1.93298,5.6493,-6.37879
4,10,1.12098,-0.596069,-0.323417
4,11,1.00377,1.12159,1.37474
4,12,2.58341,1.21846,2.39065
4,13,2.23409,0.625185,-6.27952
4,14,4.38402,0.534472,-0.117495
5,0,-0.382385,-0.0995974,-0.121095
5,1,1.34036,-0.350012,0.0140795
5,2,1.18163,-0.511383,-1.5122
5,3,3.48379,0.667391,0.0134203
5,4,4.04249,-0.278998,-0.253551
5,5,4.30929,-0.138932,0.0200302
5,6,6.00917,-0.353086,0.19056
5,7,7.2652,0.311607,-1.19442
5,8,8.34094,-0.179676,-3.13701
5,9,1.93298,5.6493,-6.37879
5,10,1.12098,-0.596069,-0.323417
5,11,1.00377,1.12159,1.37474
5,12,2.58341,1.21846,2.39065
5,13,2.23409,0.625185,-6.27952
5,14,4.38402,0.534472,-0.117495
6,0,-0.274824,0.0403325,-0.11969
