time_s,nodeId,eventType
1.005,0,Tx Ack
1.012,4,Rx Ack
1.012,4,Tx Ack
1.012,0,Rx Ack
1.022,4,Tx Data
1.022,4,Tx Data
1.022,0,Rx Data
1.022,0,Tx Ack
1.022,0,Rx Data
1.022,4,Rx Ack
1.032,4,Tx Data
1.032,4,Tx Data
1.032,0,Rx Data
1.032,0,Tx Ack
1.032,0,Rx Data
1.032,4,Rx Ack
1.042,4,Tx Data
1.042,4,Tx Data
1.042,0,Rx Data
1.042,0,Tx Ack
1.042,0,Rx Data
1.042,4,Rx Ack
1.052,4,Tx Data
1.052,4,Tx Data
1.052,0,Rx Data
1.052,0,Tx Ack
1.052,0,Rx Data
1.052,4,Rx Ack
1.062,4,Tx Data
1.062,4,Tx Data
1.062,0,Rx Data
1.062,0,Tx Ack
1.062,0,Rx Data
1.062,4,Rx Ack
1.072,4,Tx Data
1.072,4,Tx Data
1.072,0,Rx Data
1.072,0,Tx Ack
1.072,0,Rx Data
1.072,4,Rx Ack
1.082,4,Tx Data
1.082,4,Tx Data
1.082,0,Rx Data
1.082,0,Tx Ack
1.082,0,Rx Data
1.082,4,Rx Ack
1.092,4,Tx Data
1.092,4,Tx Data
1.092,0,Rx Data
1.092,0,Tx Ack
1.092,0,Rx Data
1.092,4,Rx Ack
1.102,4,Tx Data
1.102,4,Tx Data
1.102,0,Rx Data
1.102,0,Tx Ack
1.102,0,Rx Data
1.102,4,Rx Ack
1.112,4,Tx Data
1.112,4,Tx Data
1.112,0,Rx Data
1.112,0,Tx Ack
1.112,0,Rx Data
1.112,4,Rx Ack
1.120,4,Tx Ack
1.120,0,Rx Ack
1.120,0,Tx Ack
1.120,4,Rx Ack
1.120,4,Tx Ack
1.120,0,Rx Ack
1.601,8,Tx Ack
1.609,2,Rx Ack
1.609,2,Tx Ack
1.609,8,Rx Ack
1.619,2,Tx Data
1.619,2,Tx Data
1.619,8,Rx Data
1.619,8,Tx Ack
1.619,8,Rx Data
1.620,2,Rx Ack
1.629,2,Tx Data
1.629,2,Tx Data
1.629,8,Rx Data
1.629,8,Tx Ack
1.629,8,Rx Data
1.629,2,Rx Ack
1.639,2,Tx Data
1.639,2,Tx Data
1.639,8,Rx Data
1.639,8,Tx Ack
1.639,8,Rx Data
1.639,2,Rx Ack
1.649,2,Tx Data
1.649,2,Tx Data
1.649,8,Rx Data
1.649,8,Tx Ack
1.649,8,Rx Data
1.650,2,Rx Ack
1.659,2,Tx Data
1.659,2,Tx Data
1.659,8,Rx Data
1.659,8,Tx Ack
1.659,8,Rx Data
1.659,2,Rx Ack
1.669,2,Tx Data
1.669,2,Tx Data
1.669,8,Rx Data
1.669,8,Tx Ack
1.669,8,Rx Data
1.669,2,Rx Ack
1.679,2,Tx Data
1.679,2,Tx Data
1.679,8,Rx Data
1.679,8,Tx Ack
1.679,8,Rx Data
1.679,2,Rx Ack
1.689,2,Tx Data
1.689,2,Tx Data
1.689,8,Rx Data
1.689,8,Tx Ack
1.689,8,Rx Data
1.689,2,Rx Ack
1.699,2,Tx Data
1.699,2,Tx Data
1.699,8,Rx Data
1.699,8,Tx Ack
1.699,8,Rx Data
1.699,2,Rx Ack
1.709,2,Tx Data
1.709,2,Tx Data
1.709,8,Rx Data
1.709,8,Tx Ack
1.709,8,Rx Data
1.709,2,Rx Ack
1.719,2,Tx Data
1.719,2,Tx Data
1.719,8,Rx Data
1.719,8,Tx Ack
1.719,8,Rx Data
1.719,2,Rx Ack
1.720,2,Tx Ack
1.720,8,Rx Ack
1.720,8,Tx Ack
1.720,2,Rx Ack
1.720,2,Tx Ack
1.720,8,Rx Ack
1.801,3,Tx Ack
1.805,8,Rx Ack
1.805,8,Tx Ack
1.805,3,Rx Ack
1.815,8,Tx Data
1.815,8,Tx Data
1.815,3,Rx Data
1.815,3,Tx Ack
1.815,3,Rx Data
1.816,8,Rx Ack
1.825,8,Tx Data
1.825,8,Tx Data
1.825,3,Rx Data
1.825,3,Tx Ack
1.825,3,Rx Data
1.826,8,Rx Ack
1.835,8,Tx Data
1.835,8,Tx Data
1.835,3,Rx Data
1.835,3,Tx Ack
1.835,3,Rx Data
1.835,8,Rx Ack
1.845,8,Tx Data
1.845,8,Tx Data
1.845,3,Rx Data
1.845,3,Tx Ack
1.845,3,Rx Data
1.845,8,Rx Ack
1.855,8,Tx Data
1.855,8,Tx Data
1.855,3,Rx Data
1.855,3,Tx Ack
1.855,3,Rx Data
1.855,8,Rx Ack
1.865,8,Tx Data
1.865,8,Tx Data
1.865,3,Rx Data
1.865,3,Tx Ack
1.865,3,Rx Data
1.865,8,Rx Ack
1.875,8,Tx Data
1.875,8,Tx Data
1.875,3,Rx Data
1.875,3,Tx Ack
1.875,3,Rx Data
1.875,8,Rx Ack
1.885,8,Tx Data
1.885,8,Tx Data
1.885,3,Rx Data
1.885,3,Tx Ack
1.885,3,Rx Data
1.885,8,Rx Ack
1.895,8,Tx Data
1.895,8,Tx Data
1.895,3,Rx Data
1.895,3,Tx Ack
1.895,3,Rx Data
1.895,8,Rx Ack
1.905,8,Tx Data
1.905,8,Tx Data
1.905,3,Rx Data
1.905,3,Tx Ack
1.905,3,Rx Data
1.905,8,Rx Ack
1.915,8,Tx Data
1.915,8,Tx Data
1.915,3,Rx Data
1.915,3,Tx Ack
1.915,3,Rx Data
1.915,8,Rx Ack
1.920,8,Tx Ack
1.920,3,Rx Ack
1.920,3,Tx Ack
1.920,8,Rx Ack
1.920,8,Tx Ack
1.920,3,Rx Ack
2.007,13,Tx Ack
2.008,6,Rx Ack
2.008,6,Tx Ack
2.008,13,Rx Ack
2.018,6,Tx Data
2.018,6,Tx Data
2.018,13,Rx Data
2.018,13,Tx Ack
2.018,13,Rx Data
2.019,6,Rx Ack
2.028,6,Tx Data
2.028,6,Tx Data
2.028,13,Rx Data
2.028,13,Tx Ack
2.028,13,Rx Data
2.029,6,Rx Ack
2.038,6,Tx Data
2.038,6,Tx Data
2.038,13,Rx Data
2.038,13,Tx Ack
2.038,13,Rx Data
2.039,6,Rx Ack
2.048,6,Tx Data
2.048,6,Tx Data
2.048,13,Rx Data
2.048,13,Tx Ack
2.048,13,Rx Data
2.049,6,Rx Ack
2.058,6,Tx Data
2.058,6,Tx Data
2.058,13,Rx Data
2.058,13,Tx Ack
2.058,13,Rx Data
2.059,6,Rx Ack
2.068,6,Tx Data
2.068,6,Tx Data
2.068,13,Rx Data
2.068,13,Tx Ack
2.068,13,Rx Data
2.069,6,Rx Ack
2.078,6,Tx Data
2.078,6,Tx Data
2.078,13,Rx Data
2.078,13,Tx Ack
2.078,13,Rx Data
2.079,6,Rx Ack
2.088,6,Tx Data
2.088,6,Tx Data
2.088,13,Rx Data
2.088,13,Tx Ack
2.088,13,Rx Data
2.089,6,Rx Ack
2.098,6,Tx Data
2.098,6,Tx Data
2.098,13,Rx Data
2.098,13,Tx Ack
2.098,13,Rx Data
2.099,6,Rx Ack
2.108,6,Tx Data
2.108,6,Tx Data
2.108,13,Rx Data
2.108,13,Tx Ack
2.108,13,Rx Data
2.109,6,Rx Ack
2.118,6,Tx Data
2.118,6,Tx Data
2.118,13,Rx Data
2.118,13,Tx Ack
2.118,13,Rx Data
2.119,6,Rx Ack
2.120,6,Tx Ack
2.120,13,Rx Ack
2.120,13,Tx Ack
2.120,6,Rx Ack
2.120,6,Tx Ack
2.120,13,Rx Ack
2.201,10,Tx Ack
2.206,3,Rx Ack
2.206,3,Tx Ack
2.206,10,Rx Ack
2.216,3,Tx Data
2.216,3,Tx Data
2.217,10,Rx Data
2.217,10,Tx Ack
2.217,10,Rx Data
2.217,3,Rx Ack
2.226,3,Tx Data
2.226,3,Tx Data
2.226,10,Rx Data
2.226,10,Tx Ack
2.226,10,Rx Data
2.227,3,Rx Ack
2.236,3,Tx Data
2.236,3,Tx Data
2.236,10,Rx Data
2.236,10,Tx Ack
2.236,10,Rx Data
2.237,3,Rx Ack
2.246,3,Tx Data
2.246,3,Tx Data
2.246,10,Rx Data
2.246,10,Tx Ack
2.246,10,Rx Data
2.247,3,Rx Ack
2.256,3,Tx Data
2.256,3,Tx Data
2.256,10,Rx Data
2.256,10,Tx Ack
2.256,10,Rx Data
2.257,3,Rx Ack
2.266,3,Tx Data
2.266,3,Tx Data
2.266,10,Rx Data
2.266,10,Tx Ack
2.266,10,Rx Data
2.267,3,Rx Ack
2.276,3,Tx Data
2.276,3,Tx Data
2.276,10,Rx Data
2.276,10,Tx Ack
2.276,10,Rx Data
2.277,3,Rx Ack
2.286,3,Tx Data
2.286,3,Tx Data
2.286,10,Rx Data
2.286,10,Tx Ack
2.286,10,Rx Data
2.287,3,Rx Ack
2.296,3,Tx Data
2.296,3,Tx Data
2.296,10,Rx Data
2.296,10,Tx Ack
2.296,10,Rx Data
2.297,3,Rx Ack
2.306,3,Tx Data
2.306,3,Tx Data
2.306,10,Rx Data
2.306,10,Tx Ack
2.306,10,Rx Data
2.307,3,Rx Ack
2.316,3,Tx Data
2.316,3,Tx Data
2.317,10,Rx Data
2.317,10,Tx Ack
2.317,10,Rx Data
2.317,3,Rx Ack
2.320,3,Tx Ack
2.320,10,Rx Ack
2.320,10,Tx Ack
2.320,3,Rx Ack
2.320,3,Tx Ack
2.320,10,Rx Ack
2.607,11,Tx Ack
2.614,5,Rx Ack
2.614,5,Tx Ack
2.614,11,Rx Ack
2.624,5,Tx Data
2.624,5,Tx Data
2.624,11,Rx Data
2.624,11,Tx Ack
2.624,11,Rx Data
2.625,5,Rx Ack
2.634,5,Tx Data
2.634,5,Tx Data
2.634,11,Rx Data
2.634,11,Tx Ack
2.634,11,Rx Data
2.635,5,Rx Ack
2.644,5,Tx Data
2.644,5,Tx Data
2.645,11,Rx Data
2.645,11,Tx Ack
2.645,11,Rx Data
2.645,5,Rx Ack
2.654,5,Tx Data
2.654,5,Tx Data
2.654,11,Rx Data
2.654,11,Tx Ack
2.654,11,Rx Data
2.655,5,Rx Ack
2.664,5,Tx Data
2.664,5,Tx Data
2.664,11,Rx Data
2.664,11,Tx Ack
2.664,11,Rx Data
2.665,5,Rx Ack
2.674,5,Tx Data
2.674,5,Tx Data
2.674,11,Rx Data
2.674,11,Tx Ack
2.674,11,Rx Data
2.675,5,Rx Ack
2.684,5,Tx Data
2.684,5,Tx Data
2.684,11,Rx Data
2.684,11,Tx Ack
2.684,11,Rx Data
2.685,5,Rx Ack
2.694,5,Tx Data
2.694,5,Tx Data
2.694,11,Rx Data
2.694,11,Tx Ack
2.694,11,Rx Data
2.695,5,Rx Ack
2.704,5,Tx Data
2.704,5,Tx Data
2.704,11,Rx Data
2.704,11,Tx Ack
2.704,11,Rx Data
2.705,5,Rx Ack
2.714,5,Tx Data
2.714,5,Tx Data
2.714,11,Rx Data
2.714,11,Tx Ack
2.714,11,Rx Data
2.715,5,Rx Ack
2.720,5,Tx Ack
2.720,11,Rx Ack
2.720,11,Tx Ack
2.720,5,Rx Ack
2.720,5,Tx Ack
2.720,11,Rx Ack
3.210,10,Tx Ack
3.217,7,Rx Ack
3.217,7,Tx Ack
3.217,10,Rx Ack
3.227,7,Tx Data
3.227,7,Tx Data
3.227,10,Rx Data
3.227,10,Tx Ack
3.227,10,Rx Data
3.228,7,Rx Ack
3.237,7,Tx Data
3.237,7,Tx Data
3.237,10,Rx Data
3.237,10,Tx Ack
3.237,10,Rx Data
3.238,7,Rx Ack
3.247,7,Tx Data
3.247,7,Tx Data
3.247,10,Rx Data
3.247,10,Tx Ack
3.247,10,Rx Data
3.248,7,Rx Ack
3.257,7,Tx Data
3.257,7,Tx Data
3.257,10,Rx Data
3.257,10,Tx Ack
3.257,10,Rx Data
3.258,7,Rx Ack
3.267,7,Tx Data
3.267,7,Tx Data
3.267,10,Rx Data
3.267,10,Tx Ack
3.267,10,Rx Data
3.268,7,Rx Ack
3.277,7,Tx Data
3.277,7,Tx Data
3.277,10,Rx Data
3.277,10,Tx Ack
3.277,10,Rx Data
3.278,7,Rx Ack
3.287,7,Tx Data
3.287,7,Tx Data
3.287,10,Rx Data
3.287,10,Tx Ack
3.287,10,Rx Data
3.288,7,Rx Ack
3.297,7,Tx Data
3.297,7,Tx Data
3.298,10,Rx Data
3.298,10,Tx Ack
3.298,10,Rx Data
3.298,7,Rx Ack
3.307,7,Tx Data
3.307,7,Tx Data
3.307,10,Rx Data
3.307,10,Tx Ack
3.307,10,Rx Data
3.308,7,Rx Ack
3.317,7,Tx Data
3.317,7,Tx Data
3.317,10,Rx Data
3.317,10,Tx Ack
3.317,10,Rx Data
3.318,7,Rx Ack
3.320,7,Tx Ack
3.320,10,Rx Ack
3.320,10,Tx Ack
3.320,7,Rx Ack
3.320,7,Tx Ack
3.320,10,Rx Ack
3.607,3,Tx Ack
3.610,14,Rx Ack
3.610,14,Tx Ack
3.610,3,Rx Ack
3.620,14,Tx Data
3.620,14,Tx Data
3.621,3,Rx Data
3.621,3,Tx Ack
3.621,3,Rx Data
3.621,14,Rx Ack
3.630,14,Tx Data
3.630,14,Tx Data
3.630,3,Rx Data
3.630,3,Tx Ack
3.631,3,Rx Data
3.631,14,Rx Ack
3.640,14,Tx Data
3.640,14,Tx Data
3.640,3,Rx Data
3.640,3,Tx Ack
3.641,3,Rx Data
3.641,14,Rx Ack
3.650,14,Tx Data
3.650,14,Tx Data
3.650,3,Rx Data
3.650,3,Tx Ack
3.651,3,Rx Data
3.651,14,Rx Ack
3.660,14,Tx Data
3.660,14,Tx Data
3.660,3,Rx Data
3.660,3,Tx Ack
3.661,3,Rx Data
3.661,14,Rx Ack
3.670,14,Tx Data
3.670,14,Tx Data
3.670,3,Rx Data
3.670,3,Tx Ack
3.671,3,Rx Data
3.671,14,Rx Ack
3.680,14,Tx Data
3.680,14,Tx Data
3.680,3,Rx Data
3.680,3,Tx Ack
3.681,3,Rx Data
3.681,14,Rx Ack
3.690,14,Tx Data
3.690,14,Tx Data
3.690,3,Rx Data
3.690,3,Tx Ack
3.691,3,Rx Data
3.691,14,Rx Ack
3.700,14,Tx Data
3.700,14,Tx Data
