time_s,nodeId,x,y,z
1,0,0,0,0
1,1,1.791,0.133,0.2
1,2,2.004,0.022,0.01
1,3,2.997,0.078,0.04
1,4,3.999,0.089,0.03
1,5,5.249,2.508,7.84
1,6,5.994,0.122,0.09
1,7,7.014,0.133,0.05
1,8,9.594,-1.47006,1.62448
1,9,-0.647,0.921,0.75
1,10,0.177,0.744,4.31
1,11,0.718,2.442,3.34
1,12,1.632,1.221,2.36
1,13,2.997,1.032,0.04
1,14,0.328,4.05833,18.9133
2,0,0,0,0
2,1,1.791,0.133,0.2
2,2,2.004,0.022,0.01
2,3,2.997,0.078,0.04
2,4,3.999,0.089,0.03
2,5,5.249,2.508,7.84
2,6,5.994,0.122,0.09
2,7,7.014,0.133,0.05
2,8,9.594,-1.48839,1.60448
2,9,-0.647,0.921,0.75
2,10,0.177,0.744,4.31
2,11,0.718,2.442,3.34
2,12,1.632,1.221,2.36
2,13,2.997,1.032,0.04
2,14,0.328,4.03267,18.9167
