time_s,nodeId,eventType
2.010,3,Tx Ack
2.019,2,Rx Ack
2.019,2,Tx Ack
2.019,3,Rx Ack
2.023,2,Tx Data
2.023,3,Rx Data
2.023,3,Tx Ack
2.023,2,Rx Ack
2.027,2,Tx Data
2.027,3,Rx Data
2.031,2,Tx Data
2.031,3,Rx Data
2.031,3,Tx Ack
2.031,2,Rx Ack
2.035,2,Tx Data
2.035,3,Rx Data
2.039,2,Tx Data
2.039,3,Rx Data
2.039,3,Tx Ack
2.040,2,Rx Ack
2.043,2,Tx Data
2.043,3,Rx Data
2.047,2,Tx Data
2.048,3,Rx Data
2.048,3,Tx Ack
2.048,2,Rx Ack
2.050,2,Tx Ack
2.050,3,Rx Ack
2.050,3,Tx Ack
2.050,2,Rx Ack
2.050,2,Tx Ack
2.051,3,Rx Ack
2.204,8,Tx Ack
2.208,4,Rx Ack
2.208,4,Tx Ack
2.208,8,Rx Ack
2.212,4,Tx Data
2.212,8,Rx Data
2.212,8,Tx Ack
2.212,4,Rx Ack
2.216,4,Tx Data
2.216,8,Rx Data
2.220,4,Tx Data
2.220,8,Rx Data
2.220,8,Tx Ack
2.220,4,Rx Ack
2.224,4,Tx Data
2.224,8,Rx Data
2.228,4,Tx Data
2.228,8,Rx Data
2.228,8,Tx Ack
2.229,4,Rx Ack
2.232,4,Tx Data
2.233,8,Rx Data
2.236,4,Tx Data
2.237,8,Rx Data
2.237,8,Tx Ack
2.237,4,Rx Ack
2.241,4,Tx Data
2.241,8,Rx Data
2.245,4,Tx Data
2.245,8,Rx Data
2.245,8,Tx Ack
2.245,4,Rx Ack
2.249,4,Tx Data
2.249,8,Rx Data
2.250,4,Tx Ack
2.250,8,Rx Ack
2.250,8,Tx Ack
2.250,4,Rx Ack
2.250,4,Tx Ack
2.250,8,Rx Ack
2.403,4,Tx Ack
2.408,2,Rx Ack
2.408,2,Tx Ack
2.408,4,Rx Ack
2.412,2,Tx Data
2.412,4,Rx Data
2.412,4,Tx Ack
2.412,2,Rx Ack
2.416,2,Tx Data
2.416,4,Rx Data
2.420,2,Tx Data
2.420,4,Rx Data
2.420,4,Tx Ack
2.420,2,Rx Ack
2.424,2,Tx Data
2.424,4,Rx Data
2.428,2,Tx Data
2.428,4,Rx Data
2.428,4,Tx Ack
2.428,2,Rx Ack
2.432,2,Tx Data
2.432,4,Rx Data
2.436,2,Tx Data
2.437,4,Rx Data
2.437,4,Tx Ack
2.437,2,Rx Ack
2.440,2,Tx Data
2.441,4,Rx Data
2.445,2,Tx Data
2.445,4,Rx Data
2.445,4,Tx Ack
2.445,2,Rx Ack
2.449,2,Tx Data
2.449,4,Rx Data
2.450,2,Tx Ack
2.450,4,Rx Ack
2.450,4,Tx Ack
2.450,2,Rx Ack
2.450,2,Tx Ack
2.451,4,Rx Ack
2.603,5,Tx Ack
2.605,13,Rx Ack
2.605,13,Tx Ack
2.605,5,Rx Ack
2.609,13,Tx Data
2.609,5,Rx Data
2.609,5,Tx Ack
2.609,13,Rx Ack
2.613,13,Tx Data
2.613,5,Rx Data
2.617,13,Tx Data
2.617,5,Rx Data
2.617,5,Tx Ack
2.617,13,Rx Ack
2.621,13,Tx Data
2.621,5,Rx Data
2.625,13,Tx Data
2.625,5,Rx Data
2.625,5,Tx Ack
2.626,13,Rx Ack
2.629,13,Tx Data
2.630,5,Rx Data
2.633,13,Tx Data
2.634,5,Rx Data
2.634,5,Tx Ack
2.634,13,Rx Ack
2.638,13,Tx Data
2.638,5,Rx Data
2.642,13,Tx Data
2.642,5,Rx Data
2.642,5,Tx Ack
2.642,13,Rx Ack
2.646,13,Tx Data
2.646,5,Rx Data
